,Line,Hits,Time,Per Hit,% Time,Line Contents
0,10,1,1500890786.0,2e+09,100.0,time.sleep(1.5)
1,11,1,8835.0,8835.0,0.0,for i in range(1000):
2,12,1,619.0,619.0,0.0,res = 0
3,13,1,2497.0,2497.0,0.0,res = res + (i ** 2)
4,14,1,1355.0,1355.0,0.0,return res
0,18,1,2002112356.0,2e+09,100.0,time.sleep(2.0)
1,19,1,8779.0,8779.0,0.0,for i in range(500):
2,20,1,647.0,647.0,0.0,res = 0
3,21,1,2651.0,2651.0,0.0,res = res + (i ** 2)
4,22,1,1286.0,1286.0,0.0,return res
0,26,1,3501783539.0,4e+09,100.0,time.sleep(3.5)
1,27,1,11454.0,11454.0,0.0,for i in range(100):
2,28,1,824.0,824.0,0.0,res = 0
3,29,1,3790.0,3790.0,0.0,res = res + (i ** 2)
4,30,1,1583.0,1583.0,0.0,return res
